Address Origin,Street,Ward,District,City,Country
userInput,userInput,,,,
"100 nguyễn thị minh khai, Q1",100 nguyễn thị minh khai,,Q1,,
"72 Lê Thánh Tôn, Toà nhà Vincom B",72 Lê Thánh Tôn - Toà nhà Vincom B,,,,
"Ngân hàng OCB, 41 Lê Duẩn, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",Ngân hàng OCB - 41 Lê Duẩn - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"Tòa nhà Saigon Trade Center, 37 Tôn Đức Thắng",Tòa nhà Saigon Trade Center - 37 Tôn Đức Thắng,,,,
15 Lê Duẩn,15 Lê Duẩn,,,,
"90 pasteur_x005F_x000D_
Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh","90 pasteur_x005F_x000D_
Phường Bến Nghé",,Quận 1,Thành phố Hồ Chí Minh,
"45 Ngô Đức Kế, Phường Bến Nghé, Quận 1, Hồ Chí Minh",45 Ngô Đức Kế,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"5/19 Nguyễn Trung Ngạn, P. Bến Nghé, Quận 1, TP. HCM",5/19 Nguyễn Trung Ngạn,P. Bến Nghé,Quận 1,TP. HCM,
Intercontinental Residence Asiana (căn hộ 2405),Intercontinental Residence Asiana (căn hộ 2405),,,,
"Mien House 7/2M Hẻm 7 Nguyễn Thị Minh Khai, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",Mien House 7/2M Hẻm 7 Nguyễn Thị Minh Khai,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"68 Nguyễn Huệ, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",68 Nguyễn Huệ - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
37bis Ky Con,37bis Ky Con,,,,
Lux62306 vinhomes golden river số 2 Nguyễn Hữu Cảnh,Lux62306 vinhomes golden river số 2 Nguyễn Hữu Cảnh,,,,
"A1.11.OT06, Aqua 1, Vinhomes Golden River (Ba Son)",A1.11.OT06 - Aqua 1 - Vinhomes Golden River (Ba Son),,,,
162 Pasteur,162 Pasteur,,,,
9-11 Tôn Đức Thắng,9-11 Tôn Đức Thắng,,,,
22 Ly Tu Trong,22 Ly Tu Trong,,,,
"hẻm 11B nguyễn bỉnh khiêm, Phường Bến Nghé, Quận 1, Hồ Chí Minh",hẻm 11B nguyễn bỉnh khiêm,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
Family Mart số 8A/3D1 Thái Văn Lung,Family Mart số 8A/3D1 Thái Văn Lung,,,,
6b thi sách,6b thi sách,,,,
"Toà nhà BItexco, 2 Hải Triều (Cổng Hải Triều)",Toà nhà BItexco - 2 Hải Triều (Cổng Hải Triều),,,,
"22 lê thánh tôn toà nhà the lancaster, Phường Bến Nghé, Quận 1",22 lê thánh tôn toà nhà the lancaster,Phường Bến Nghé,Quận 1,,
"Resco Tower, 96 Nguyen Du",Resco Tower - 96 Nguyen Du,,,,
5b tôn đức thắng,5b tôn đức thắng,,,,
45 Đinh Tiên Hoàng phường bến nghé quận 1,45 Đinh Tiên Hoàng,phường bến nghé,quận 1,,
45 Đinh Tiên Hoàng,45 Đinh Tiên Hoàng,,,,
"9-11 Đường Tôn Đức Thắng, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",9-11 Đường Tôn Đức Thắng - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"S&S Auditing and Consulting Co., Ltd, 8fl Yoco bld, 41 Nguyen Thi Minh Khai, Hồ Chí Minh, Quận 1, Phường Bến Nghé",S&S Auditing and Consulting Co. - Ltd - 8fl Yoco bld - 41 Nguyen Thi Minh Khai,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
Vinhome bason tôn đức thắng toà aqua 1,Vinhome bason tôn đức thắng toà aqua 1,,,,
"34 Hai Bà Trưng, Hồ Chí Minh, Quận 1, Phường Bến Nghé",34 Hai Bà Trưng,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"26 đông khoi, Hồ Chí Minh, Quận 1, Phường Bến Nghé",26 đông khoi,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Toà Nhà Sonatus, 15 Lê Thánh Tông, Bến Nghé, Quận 1, Hồ Chí Minh",Toà Nhà Sonatus - 15 Lê Thánh Tông - Bến Nghé,,Quận 1,Hồ Chí Minh,
"Aqua1, số 2 Nguyễn hữu cảnh",Aqua1 - số 2 Nguyễn hữu cảnh,,,,
53H Nguyễn Du,53H Nguyễn Du,,,,
"số 3 huỳnh thúc kháng,phường bến nghé,q1,hcm",số 3 huỳnh thúc kháng,phường bến nghé,q1,hcm,
"8A/8C2 Thái Văn Lung, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",8A/8C2 Thái Văn Lung,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
Aqua 2 - Vinhome Golden River,Aqua 2 - Vinhome Golden River,,,,
17 Lê Duẩn,17 Lê Duẩn,,,,
"""Bạn giao địa chỉ _x005F_x000D_
2 ngô đức kế, bến nghé,q1_x005F_x000D_
0972324134","""Bạn giao địa chỉ _x005F_x000D_
2 ngô đức kế - bến nghé",,"q1_x005F_x000D_
0972324134",,
